user_id,item_id,rating,timestamp,user_id_idx,item_id_idx
383,479,4,891192985,382,472
648,88,4,884881679,647,87
498,663,4,881956363,497,655
276,179,5,874791102,275,178
650,272,4,891381546,649,271
860,514,5,885991040,859,507
7,382,4,891352093,6,380
660,151,5,891198335,659,150
295,660,5,879518143,294,652
474,22,4,887924571,473,21
896,87,4,887158295,895,86
226,509,4,883889322,225,502
409,854,4,881108648,408,842
807,96,3,892528564,806,95
294,123,4,877819634,293,122
43,580,3,883956417,42,573
537,87,3,886030622,536,86
310,845,5,879436534,309,834
538,50,5,877107656,537,49
925,876,3,884717404,924,862
58,151,3,884304553,57,150
503,526,3,880472188,502,519
527,93,4,879456078,526,92
479,215,3,879461651,478,214
279,250,3,875249259,278,249
506,435,5,874873744,505,432
663,174,5,889493540,662,173
559,259,3,891035407,558,258
608,133,4,880405165,607,132
883,408,5,891914522,882,406
470,293,4,879178455,469,292
834,148,4,890862563,833,147
32,111,3,883717986,31,110
125,323,3,892836124,124,321
921,230,3,879381051,920,229
178,566,4,882826915,177,559
297,423,3,875240237,296,421
379,401,3,880962187,378,399
406,122,3,879540405,405,121
642,862,4,892241015,641,848
522,192,5,876960894,521,191
630,257,3,885667037,629,256
610,378,5,888703609,609,376
798,49,4,875814021,797,48
844,97,3,877386855,843,96
138,496,4,879024043,137,489
919,302,4,875920245,918,301
92,124,4,886440530,91,123
103,24,4,880415847,102,23
320,1081,4,884748997,319,1066
880,1000,3,880175128,879,985
690,1,4,881179631,689,0
254,50,5,886471151,253,49
318,138,4,884498115,317,137
601,357,4,876349150,600,355
23,522,4,874785447,22,515
313,568,4,891015114,312,561
146,340,4,891457714,145,338
773,1367,5,888538643,772,1321
182,191,4,876435434,181,190
450,603,5,882373088,449,595
749,633,4,878848764,748,625
907,1028,5,880158913,906,1013
767,242,4,891462614,766,241
374,144,5,880394716,373,143
653,76,3,880150702,652,75
294,538,5,889241562,293,531
347,544,4,881652862,346,537
916,286,4,880843062,915,285
521,403,4,885253758,520,401
600,761,4,888451977,599,753
72,194,4,880037793,71,193
547,313,5,891282611,546,312
343,961,4,876404688,342,946
643,268,4,891450748,642,267
936,106,3,886833148,935,105
248,515,5,884535085,247,508
429,540,3,882386916,428,533
207,515,5,878191679,206,508
437,482,5,880140051,436,475
445,151,4,891200869,444,150
825,282,4,880755693,824,281
178,220,3,882827247,177,219
160,192,5,876861185,159,191
852,151,4,891036922,851,150
293,1017,3,888904862,292,1002
896,237,5,887158714,895,236
870,651,3,879539936,869,643
327,447,4,887746196,326,440
804,414,4,879444890,803,412
765,137,5,880346255,764,136
474,523,5,887924083,473,516
641,198,5,879370028,640,197
788,579,3,880871804,787,572
63,284,3,875747581,62,283
524,124,5,884322113,523,123
291,780,5,875086636,290,771
405,302,4,885544635,404,301
491,7,3,891185298,490,6
321,514,4,879439706,320,507
550,257,4,883425337,549,256
486,766,4,879874417,485,758
75,235,4,884050502,74,234
134,323,4,891732335,133,321
64,91,4,889739733,63,90
345,70,5,884992248,344,69
106,566,4,881452711,105,559
849,928,5,879695153,848,913
503,451,4,880383425,502,444
325,93,4,891478627,324,92
517,131,3,892659922,516,130
345,485,4,884992141,344,478
648,671,3,884883476,647,663
268,238,3,875310352,267,237
99,829,4,885679382,98,819
711,133,5,879992739,710,132
297,128,4,875239346,296,127
199,111,3,883783042,198,110
871,242,3,888192858,870,241
346,181,5,874948332,345,180
536,167,3,882361317,535,166
666,177,3,880567612,665,176
749,866,3,878848639,748,852
934,223,5,891191659,933,222
441,100,3,891035441,440,99
608,268,4,880402983,607,267
643,1139,3,891449680,642,1124
597,294,4,875339083,596,293
60,514,4,883326300,59,507
749,328,4,878846422,748,326
753,499,3,891402323,752,492
283,625,3,879298007,282,617
23,155,3,874787059,22,154
716,58,5,879795239,715,57
749,132,4,878847926,748,131
387,227,4,886483195,386,226
58,490,4,884304896,57,483
347,609,4,881654064,346,601
354,387,4,891307180,353,385
524,1048,4,884627594,523,1033
118,508,4,875385057,117,501
59,70,3,888204758,58,69
56,794,3,892683960,55,784
43,724,4,875981390,42,716
527,181,4,879456464,526,180
671,654,3,884034800,670,646
719,64,5,879360442,718,63
383,505,4,891193042,382,498
588,370,5,890031141,587,368
144,58,3,888105548,143,57
270,443,3,876955976,269,436
57,15,4,883697223,56,14
195,921,3,883934716,194,906
795,502,3,883251421,794,495
503,204,3,880383703,502,203
382,508,3,875946029,381,501
259,108,4,874724882,258,107
236,729,5,890118372,235,721
328,448,3,885046744,327,441
592,42,5,882955918,591,41
426,435,3,879444604,425,432
120,282,4,889490172,119,281
373,88,4,877106623,372,87
823,606,4,878438856,822,598
879,866,5,887761460,878,852
548,882,4,891043442,547,868
344,169,5,884814457,343,168
551,470,5,892783711,550,463
152,274,5,880149166,151,273
735,126,3,876698570,734,125
345,738,3,884993636,344,730
892,188,5,886608185,891,187
830,126,5,892502421,829,125
936,246,4,886832282,935,245
97,655,5,884238860,96,647
10,156,4,877886846,9,155
26,13,3,891373086,25,12
339,174,4,891032320,338,173
593,546,3,875659849,592,539
669,517,3,892550282,668,510
503,479,4,880383653,502,472
313,31,4,891015486,312,30
912,15,4,875967028,911,14
417,943,3,879648761,416,928
868,172,5,877107847,867,171
536,486,4,882359652,535,479
699,989,4,883279196,698,974
64,566,3,889738085,63,559
942,1050,5,891283043,941,1035
109,431,3,880578186,108,428
389,1444,3,880088445,388,1389
90,1198,5,891383866,89,1181
885,821,3,885713585,884,811
851,924,4,874789109,850,909
363,238,4,891497583,362,237
276,168,5,874791623,275,167
58,248,4,884794774,57,247
556,482,5,882136440,555,475
472,90,5,892791063,471,89
650,510,3,891371090,649,503
280,215,3,891701723,279,214
95,1206,4,888956137,94,1189
234,1149,3,892318060,233,1134
92,53,3,875656392,91,52
450,386,4,882397049,449,384
158,252,3,880132893,157,251
434,237,5,886724754,433,236
269,3,3,891446722,268,2
447,1009,4,878854876,446,994
453,693,5,877561172,452,685
830,633,4,891898661,829,625
608,185,5,880405484,607,184
885,419,4,885716328,884,417
407,484,4,875042378,406,477
632,483,5,879459738,631,476
488,168,4,891293910,487,167
639,863,4,891239702,638,849
145,1011,5,888398162,144,996
829,125,3,891990619,828,124
621,17,4,880739965,620,16
60,755,4,883327639,59,747
373,778,5,877105529,372,769
95,505,3,888954513,94,498
654,98,5,887864641,653,97
450,23,5,887136837,449,22
506,294,4,877861414,505,293
608,61,5,880404693,607,60
280,367,5,891701002,279,365
654,196,5,887864757,653,195
110,43,3,886988100,109,42
401,191,4,891032847,400,190
546,100,3,885140706,545,99
932,183,4,891249877,931,182
361,97,4,879440740,360,96
751,433,3,889134186,750,430
246,161,3,884921679,245,160
830,484,5,891898661,829,477
843,527,3,879448138,842,520
660,328,3,891197585,659,326
363,735,3,891496077,362,727
145,17,3,875272132,144,16
37,568,3,880915942,36,561
449,61,5,880410700,448,60
620,1,5,889987954,619,0
694,449,4,875727271,693,442
294,752,3,889241377,293,744
748,699,3,879455454,747,691
584,249,4,885774551,583,248
368,217,5,889783562,367,216
24,300,4,875245985,23,299
533,949,4,879439519,532,934
10,185,5,877888876,9,184
222,449,4,878184899,221,442
109,117,5,880564457,108,116
658,1101,4,875147995,657,1086
151,287,4,879528754,150,286
324,127,4,880575658,323,126
145,642,3,875272010,144,634
901,866,3,877126963,900,852
870,1008,3,879377028,869,993
694,699,4,875728639,693,691
466,292,4,890284651,465,291
425,50,5,878738335,424,49
665,931,3,884291810,664,916
545,568,3,879899299,544,561
852,568,4,891037947,851,561
328,68,3,885048198,327,67
103,56,5,880416602,102,55
424,323,5,880859084,423,321
577,561,4,880474955,576,554
879,121,4,887761865,878,120
610,318,5,888703378,609,316
318,1521,3,884497824,317,1455
36,748,4,882157285,35,740
72,89,3,880037164,71,88
236,483,5,890116221,235,476
472,210,5,875981664,471,209
416,747,5,893212929,415,739
873,258,3,891392818,872,257
913,50,4,880758348,912,49
551,1039,4,892777013,550,1024
378,1145,3,880334409,377,1130
393,1014,3,887745086,392,999
1,228,5,878543541,0,227
846,1248,4,883949254,845,1230
201,260,4,884110967,200,259
454,66,4,888266685,453,65
479,168,5,889126007,478,167
185,276,4,883524475,184,275
454,69,4,881959818,453,68
89,475,5,879441307,88,468
566,234,3,881650148,565,233
200,139,3,884130540,199,138
222,268,4,877562748,221,267
392,129,4,891038945,391,128
901,50,4,877126576,900,49
219,215,5,889403843,218,214
87,274,4,879876734,86,273
586,496,3,884059426,585,489
183,649,4,891464079,182,641
246,235,3,884921965,245,234
207,121,3,875504876,206,120
178,295,3,882824055,177,294
243,125,3,879988298,242,124
144,300,3,888103370,143,299
699,116,4,887503290,698,115
912,1041,4,875966616,911,1026
185,127,5,883525183,184,126
652,538,4,882567012,651,531
385,512,5,880958750,384,505
92,149,3,886443494,91,148
524,603,3,884637376,523,595
499,210,3,885599201,498,209
114,197,4,881260506,113,196
198,154,4,884208098,197,153
561,432,5,885807776,560,429
606,692,5,880924790,605,684
515,332,3,887658676,514,330
771,275,5,880659392,770,274
755,328,4,882569881,754,326
559,528,4,891034209,558,521
712,142,4,876251366,711,141
616,329,3,891224748,615,327
749,523,4,878847285,748,516
541,625,4,883874717,540,617
23,19,4,874784466,22,18
407,496,5,875042425,406,489
1,1,5,874965758,0,0
362,350,5,885019537,361,348
324,248,5,880575493,323,247
896,774,3,887159973,895,766
907,471,5,880159059,906,464
461,319,3,885355778,460,317
92,980,3,883433686,91,965
908,701,4,879722780,907,693
374,979,3,880936113,373,964
244,528,3,880606533,243,521
379,294,3,880524363,378,293
561,578,3,885810575,560,571
825,100,4,880755942,824,99
11,726,3,891905515,10,718
466,184,4,890285113,465,183
487,399,5,884046800,486,397
109,100,4,880563080,108,99
398,423,5,875659319,397,421
885,181,3,885712280,884,180
924,258,3,884336994,923,257
500,168,4,883873616,499,167
328,809,4,885048895,327,799
305,845,3,886323335,304,834
267,826,3,878971266,266,816
14,7,5,876965061,13,6
398,705,5,875658898,397,697
23,102,3,874785957,22,101
501,293,4,883347823,500,292
653,168,3,890181186,652,167
625,484,4,891262783,624,477
794,242,5,891034156,793,241
182,864,4,885613092,181,850
472,22,5,892790953,471,21
790,763,3,884462692,789,755
276,240,4,874786713,275,239
201,233,4,884310104,200,232
327,48,4,887745662,326,47
909,326,4,891919458,908,324
915,310,3,891029965,914,309
659,76,4,891383917,658,75
339,28,4,891032542,338,27
94,235,4,891722980,93,234
158,410,3,880132794,157,408
334,1226,4,891545540,333,1209
629,326,3,880116103,628,324
528,298,4,888520849,527,297
621,546,3,880738894,620,539
138,518,4,879024327,137,511
346,156,4,874948139,345,155
533,550,4,879439340,532,543
518,273,5,876823804,517,272
151,277,4,879524642,150,276
798,196,3,875743006,797,195
883,703,3,891693139,882,695
536,740,4,882318630,535,732
263,527,5,891299148,262,520
142,315,3,888639837,141,313
718,282,5,883348712,717,281
180,156,5,877127747,179,155
689,257,5,876676397,688,256
776,168,5,891628656,775,167
787,331,3,888979235,786,329
165,169,5,879525832,164,168
221,327,4,875243968,220,325
142,268,5,888639837,141,267
295,812,4,879518739,294,802
707,863,4,886286662,706,849
358,8,5,891269179,357,7
782,1278,4,891499278,781,1260
585,634,4,891285491,584,626
846,317,3,883947778,845,315
81,274,3,876534313,80,273
148,588,4,877399018,147,581
655,303,4,888474107,654,302
568,656,3,877907281,567,648
450,904,5,889568507,449,889
90,367,4,891385250,89,365
525,281,3,881086562,524,280
357,150,4,878951615,356,149
201,228,3,884112427,200,227
43,271,3,880317103,42,270
407,1044,3,876348639,406,1029
126,266,5,887938392,125,265
184,372,3,889910053,183,370
312,588,5,891699490,311,581
778,238,3,890725804,777,237
223,255,4,891549382,222,254
391,59,5,877399745,390,58
383,188,5,891192949,382,187
606,926,3,880922625,605,911
683,56,5,893286364,682,55
880,876,4,892958376,879,862
457,62,3,882550925,456,61
553,525,4,879949153,552,518
486,220,3,879875441,485,219
406,32,5,879446639,405,31
401,655,3,891033417,400,647
339,1,5,891032349,338,0
295,546,4,879518780,294,539
13,685,5,882397582,12,677
903,479,4,891032793,902,472
456,99,3,881374767,455,98
384,333,4,891273509,383,331
456,431,4,881374437,455,428
286,189,3,877533296,285,188
850,8,5,883195055,849,7
323,288,3,878738827,322,287
458,823,3,886395119,457,813
749,595,4,878850107,748,588
210,501,4,887736998,209,494
831,713,5,891354970,830,705
272,32,4,879455113,271,31
354,936,4,891216607,353,921
901,1620,5,877126743,900,1508
189,16,3,893264335,188,15
613,127,4,891227204,612,126
700,423,4,884493943,699,421
474,89,5,887924425,473,88
815,95,3,878693381,814,94
284,289,3,885329671,283,288
514,19,4,875463128,513,18
309,938,4,877370383,308,923
361,475,4,879440475,360,468
430,100,5,877225570,429,99
5,194,4,878845197,4,193
328,332,3,885044782,327,330
535,302,3,879617063,534,301
308,615,3,887739213,307,607
659,234,4,891384798,658,233
162,55,3,877636713,161,54
85,1153,4,879454751,84,1138
727,2,4,883711874,726,1
577,735,5,880474338,576,727
807,684,5,892529851,806,676
320,410,4,884748839,319,408
843,234,4,879443297,842,233
642,723,4,886132088,641,715
711,197,4,879993110,710,196
615,528,4,879448399,614,521
536,1039,5,882360029,535,1024
253,527,5,891628518,252,520
379,47,5,880740461,378,46
739,603,4,886959069,738,595
341,877,3,890758113,340,863
330,153,5,876545970,329,152
203,148,3,880434755,202,147
429,404,4,882386121,428,402
712,431,3,874730552,711,428
190,100,4,891033653,189,99
755,937,4,882569604,754,922
469,238,4,879525237,468,237
670,228,5,877975344,669,227
194,136,5,879521167,193,135
727,180,3,883711589,726,179
144,302,3,888103530,143,301
49,42,4,888068791,48,41
270,447,4,876956360,269,440
601,740,4,876347196,600,732
1,272,3,887431647,0,271
748,199,4,879455454,747,198
363,825,4,891497881,362,815
674,181,4,887762603,673,180
13,56,5,881515011,12,55
608,609,5,880406950,607,601
548,56,5,891044356,547,55
64,284,4,889740056,63,283
552,628,3,879221833,551,620
338,175,4,879438762,337,174
57,1073,3,883698525,56,1058
373,510,3,877100379,372,503
406,24,3,879540026,405,23
330,1016,3,876544480,329,1001
882,932,4,879863969,881,917
29,306,4,882820730,28,305
428,338,4,885943818,427,336
756,95,3,874829258,755,94
505,651,3,889333598,504,643
151,47,3,879528459,150,46
10,518,4,877886722,9,511
551,155,4,892784259,550,154
868,154,3,877107539,867,153
472,100,5,875978534,471,99
643,132,5,891448265,642,131
6,508,3,883599530,5,501
126,752,3,887855342,125,744
878,59,3,880866054,877,58
22,407,3,878886845,21,405
758,4,4,881977375,757,3
727,163,4,883711550,726,162
535,657,5,879618338,534,649
723,9,3,880498912,722,8
207,23,4,875509888,206,22
838,12,4,887067063,837,11
379,204,5,880525236,378,203
13,353,4,886261450,12,351
83,43,4,880308690,82,42
849,121,5,879695086,848,120
368,56,4,889783407,367,55
486,25,4,879874838,485,24
655,56,3,887428060,654,55
233,506,5,877663337,232,499
293,88,3,888907266,292,87
243,732,4,879988557,242,724
833,526,4,875224515,832,519
464,709,5,878355258,463,701
254,662,4,887347350,253,654
524,416,4,884636152,523,414
655,568,3,887429640,654,561
130,240,4,875801750,129,239
239,98,5,889180410,238,97
158,22,5,880134333,157,21
541,622,3,883874804,540,614
429,100,5,882385807,428,99
393,755,3,889729831,392,747
453,393,3,888207162,452,391
295,582,5,879517721,294,575
577,317,5,880474871,576,315
639,210,3,891240136,638,209
95,366,4,880572628,94,364
846,513,5,883947589,845,506
334,405,3,891547040,333,403
407,879,3,878597296,406,865
927,449,4,879196230,926,442
437,558,3,880142365,436,551
610,489,4,888703343,609,482
60,272,4,889286840,59,271
707,476,3,880061111,706,469
450,215,5,882396051,449,214
107,268,4,891264387,106,267
852,1,4,891036457,851,0
368,7,4,889783365,367,6
532,226,4,892859148,531,225
206,748,4,888179833,205,740
415,1524,5,879439791,414,1458
81,79,5,876534817,80,78
479,584,3,879461873,478,577
818,690,3,891870301,817,682
870,527,5,875679687,869,520
537,371,3,886031407,536,369
17,269,4,885165619,16,268
452,234,3,875264355,451,233
65,526,4,879216734,64,519
48,228,3,879434792,47,227
790,216,5,885156435,789,215
124,79,3,890287395,123,78
234,417,3,892336119,233,415
109,588,4,880578388,108,581
676,750,4,892685252,675,742
559,652,4,891035633,558,644
201,413,3,884114505,200,411
200,135,4,884128400,199,134
843,1065,3,879448751,842,1050
846,186,5,883948949,845,185
492,521,5,879969644,491,514
286,888,5,884583549,285,874
276,408,5,874786467,275,406
47,268,4,879439040,46,267
911,435,5,892839993,910,432
201,29,3,884141053,200,28
200,674,4,884130348,199,666
343,318,5,876406707,342,316
551,200,4,892782936,550,199
90,713,4,891385466,89,705
58,173,5,884305353,57,172
521,50,4,884475799,520,49
650,520,4,891369759,649,513
381,378,4,892696019,380,376
303,475,4,879467155,302,468
927,255,4,879177027,926,254
130,501,5,875801716,129,494
234,641,4,892078297,233,633
64,625,3,889740286,63,617
217,391,4,889070287,216,389
158,232,3,880134477,157,231
686,98,5,879546651,685,97
541,1035,3,883874749,540,1020
484,136,5,891194766,483,135
916,704,3,880845177,915,696
256,451,4,882165135,255,444
95,58,3,879197834,94,57
393,477,3,889727833,392,470
608,478,3,880403606,607,471
197,183,5,891409839,196,182
280,66,5,891701148,279,65
405,127,5,885545167,404,126
180,258,5,877125493,179,257
455,100,4,878585826,454,99
344,1050,3,884901290,343,1035
119,213,5,874781257,118,212
288,268,4,886372812,287,267
865,302,5,880142614,864,301
286,475,4,875807074,285,468
939,258,4,880260692,938,257
732,269,5,882589593,731,268
313,461,3,891014925,312,454
889,172,4,880177941,888,171
870,13,4,876319137,869,12
255,222,3,883216845,254,221
703,993,4,875242787,702,978
271,176,3,885848640,270,175
543,214,3,874864421,542,213
112,937,4,884992801,111,922
671,234,4,883546890,670,233
758,12,5,881975243,757,11
14,12,5,890881216,13,11
535,144,3,879618123,534,143
728,748,3,879442532,727,740
935,1016,4,884472434,934,1001
737,156,5,884314693,736,155
887,378,5,881381207,886,376
936,995,3,886831637,935,980
724,333,4,883757670,723,331
848,185,3,887037861,847,184
521,241,4,885254006,520,240
870,945,4,879714039,869,930
269,315,4,891446132,268,313
840,496,5,891204089,839,489
665,157,3,884294671,664,156
782,257,3,891499278,781,256
234,963,3,892078983,233,948
643,94,4,891450240,642,93
150,129,4,878746946,149,128
313,177,4,891015566,312,176
85,449,4,882813248,84,442
936,1,4,886832453,935,0
119,121,4,874775311,118,120
452,490,4,875261350,451,483
293,414,4,888906576,292,412
387,188,5,886483151,386,187
382,475,3,875946103,381,468
763,26,4,878919055,762,25
861,305,4,881274504,860,304
605,483,5,879425432,604,476
566,685,3,881651183,565,677
942,878,4,891282702,941,864
213,318,5,878955533,212,316
197,265,5,891409893,196,264
34,899,5,888603123,33,884
864,930,3,888892841,863,915
543,651,3,877546306,542,643
903,127,5,891031144,902,126
725,19,5,876106729,724,18
883,692,3,891694249,882,684
213,218,4,878956074,212,217
378,118,4,880044879,377,117
332,298,4,887916575,331,297
464,289,4,878354626,463,288
736,324,3,878708991,735,322
835,354,3,891032224,834,352
747,418,5,888639102,746,416
600,583,3,888451977,599,576
804,396,3,879445956,803,394
312,485,4,891699345,311,478
499,530,4,885599390,498,523
300,872,5,875650068,299,858
543,528,4,874864666,542,521
607,238,4,883879556,606,237
295,73,4,879519009,294,72
160,24,5,876769689,159,23
184,949,3,889909618,183,934
312,419,3,891699182,311,417
397,223,4,885350132,396,222
373,132,3,877106940,372,131
885,428,4,885713461,884,425
221,358,3,875244232,220,356
796,685,4,892660466,795,677
253,647,3,891628229,252,639
643,928,4,891445660,642,913
7,417,3,892132652,6,415
340,486,4,884991083,339,479
697,1,5,882622481,696,0
878,317,4,880866054,877,315
106,162,5,881450758,105,161
200,191,5,884128554,199,190
889,81,4,880180849,888,80
707,480,3,886286360,706,473
887,1028,5,881379059,886,1013
561,3,3,885810390,560,2
838,993,3,887064231,837,978
694,138,3,875730082,693,137
251,612,5,886271855,250,604
553,609,4,879948806,552,601
130,252,5,876250932,129,251
588,732,4,890024325,587,724
37,92,4,880930072,36,91
531,748,4,887049081,530,740
396,840,3,884646648,395,829
109,71,4,880578066,108,70
741,202,3,891455316,740,201
173,306,5,877556626,172,305
262,86,3,879791948,261,85
712,1220,5,874729996,711,1203
698,176,4,886366814,697,175
286,432,3,878141681,285,429
90,519,5,891384423,89,512
524,302,5,884287406,523,301
597,936,3,875343067,596,921
387,455,4,886481105,386,448
94,763,3,891722006,93,755
798,258,4,875286981,797,257
587,1483,4,892871337,586,1423
885,432,4,885714820,884,429
705,210,5,883427988,704,209
260,272,3,890618349,259,271
314,158,3,877892099,313,157
90,357,5,891385132,89,355
128,186,5,879966895,127,185
486,100,5,879875465,485,99
94,53,4,891721378,93,52
622,511,4,882592103,621,504
757,24,4,888444616,756,23
180,729,5,877355598,179,721
500,313,3,893192133,499,312
276,433,4,874791960,275,430
692,25,4,876953340,691,24
234,474,4,892317967,233,467
689,471,4,876676433,688,464
676,222,4,892686273,675,221
870,9,5,879376967,869,8
577,582,4,880475540,576,575
334,214,3,891549045,333,213
410,882,3,888626612,409,868
551,240,3,892784673,550,239
683,269,3,893282664,682,268
697,300,5,882621431,696,299
316,14,4,880853881,315,13
435,217,4,884133161,434,216
466,258,4,890284652,465,257
303,1187,4,879467895,302,1170
447,148,4,878854729,446,147
192,100,5,881367706,191,99
481,430,4,885829196,480,427
247,7,4,893081395,246,6
393,794,4,889730117,392,784
807,968,4,892530498,806,953
846,8,4,883947861,845,7
805,455,4,881694854,804,448
201,238,3,884113343,200,237
315,428,4,879821120,314,425
342,236,3,875318536,341,235
360,237,4,880354484,359,236
606,471,4,878146986,605,464
344,709,5,886382364,343,701
296,485,5,884197235,295,478
7,135,5,891351547,6,134
210,568,4,887735960,209,561
82,588,5,878769917,81,581
938,676,3,891356428,937,668
156,178,5,888185777,155,177
190,544,4,891033806,189,537
480,209,4,891208599,479,208
37,56,5,880915810,36,55
258,286,5,885700778,257,285
715,655,4,875964203,714,647
884,923,3,876859109,883,908
485,341,4,891042027,484,339
429,211,5,882385090,428,210
18,729,3,880131236,17,721
530,196,5,883784601,529,195
747,176,4,888638958,746,175
207,509,4,877878688,206,502
630,282,3,885666804,629,281
711,116,5,888458447,710,115
189,742,3,893264270,188,734
659,1064,5,891385866,658,1049
804,1260,3,879445660,803,1242
45,108,4,881014620,44,107
880,124,5,880166847,879,123
304,328,3,884967167,303,326
197,190,3,891410082,196,189
834,544,4,890862563,833,537
72,237,3,880036346,71,236
101,596,3,877136564,100,589
158,83,5,880134913,157,82
741,79,4,891455610,740,78
235,52,4,889656168,234,51
933,403,3,874939105,932,401
642,15,5,885602314,641,14
468,529,3,875287686,467,522
227,150,3,879035347,226,149
648,797,3,884883031,647,787
751,755,4,889298116,750,747
354,889,5,891217966,353,875
548,595,4,891416071,547,588
378,734,3,880334269,377,726
488,510,4,891294854,487,503
534,237,4,877808002,533,236
70,175,3,884150422,69,174
152,716,5,884019001,151,708
447,181,5,878854520,446,180
165,326,5,879525672,164,324
561,184,3,885808843,560,183
551,26,4,892785056,550,25
716,176,3,879795189,715,175
95,655,4,879198109,94,647
293,137,3,888904653,292,136
907,813,5,880158770,906,803
466,24,4,890285159,465,23
106,77,4,881451716,105,76
621,588,3,874965208,620,581
758,221,3,881976335,757,220
354,629,3,891217659,353,621
641,1194,3,879370299,640,1177
579,523,3,880951740,578,516
183,227,4,891463592,182,226
890,185,5,882402301,889,184
804,646,4,879441936,803,638
128,924,3,879967341,127,909
887,926,5,881378537,886,911
343,496,5,876404426,342,489
756,176,4,874828826,755,175
555,150,4,879963127,554,149
506,497,5,874873703,505,490
262,421,4,879792331,261,419
532,139,5,874792232,531,138
776,127,5,891628731,775,126
892,144,5,886609179,891,143
6,357,4,883602422,5,355
625,208,3,891968164,624,207
222,1074,3,881060504,221,1059
386,685,4,877655085,385,677
417,631,3,879647826,416,623
532,300,5,888635239,531,299
339,644,5,891033200,338,636
864,408,5,877214085,863,406
250,813,5,878089581,249,803
189,568,4,893266205,188,561
393,1228,3,889728074,392,1211
851,685,4,875731022,850,677
454,169,4,888266955,453,168
622,553,3,882670929,621,546
624,316,4,891961232,623,314
907,729,5,880159821,906,721
621,1047,3,880738080,620,1032
393,215,4,887745912,392,214
634,50,4,877018347,633,49
773,751,3,888538175,772,743
260,881,4,890618537,259,867
259,12,5,874809192,258,11
195,234,5,875771441,194,233
486,125,3,879874970,485,124
7,183,4,891351624,6,182
630,597,4,885667006,629,590
487,432,3,883447015,486,429
265,471,4,875320302,264,464
327,651,4,887745744,326,643
788,385,3,880869434,787,383
301,300,4,882075500,300,299
372,561,5,876869534,371,554
344,357,5,884814432,343,355
56,189,4,892683248,55,188
659,712,3,891386307,658,704
879,111,4,887761865,878,110
248,179,3,884534649,247,178
864,86,4,888890547,863,85
693,509,3,883975500,692,502
393,628,4,887744626,392,620
567,257,3,882427250,566,256
246,413,4,884923922,245,411
79,262,5,891271203,78,261
747,473,3,888640305,746,466
654,128,5,887865053,653,127
548,1244,4,891043953,547,1227
503,205,4,880472344,502,204
90,611,5,891384789,89,603
70,473,3,884066399,69,466
162,237,4,877635980,161,236
640,201,4,874778240,639,200
292,484,5,881105625,291,477
18,58,4,880130613,17,57
505,692,3,889334583,504,684
361,183,4,879441285,360,182
83,323,4,883868420,82,321
514,216,5,875309350,513,215
425,250,4,878739054,424,249
221,265,3,875246247,220,264
279,992,4,889151559,278,977
306,100,4,876504286,305,99
593,157,3,875671732,592,156
312,28,4,891698300,311,27
279,27,5,875313015,278,26
929,144,3,879640394,928,143
184,523,4,889909618,183,516
363,625,4,891498038,362,617
314,138,5,877890960,313,137
635,877,3,878878901,634,863
924,896,4,884337242,923,882
102,393,3,892993302,101,391
486,275,4,879874582,485,274
256,487,5,882164231,255,480
178,354,4,892239771,177,352
330,210,5,876546866,329,209
64,340,4,879365313,63,338
665,255,4,884290608,664,254
773,191,4,888540448,772,190
80,887,4,887401236,79,873
295,60,5,879517492,294,59
256,282,3,882151017,255,281
294,1016,4,877820189,293,1001
497,603,3,879361802,496,595
533,748,3,890659295,532,740
399,794,3,882349274,398,784
886,939,4,876031765,885,924
455,28,4,879111371,454,27
7,571,3,891353950,6,564
56,435,3,892676429,55,432
220,995,3,881197948,219,980
919,880,3,885059601,918,866
246,111,3,884921861,245,110
864,471,5,888888862,863,464
897,173,3,879990779,896,172
472,577,3,875982680,471,570
276,139,4,889174904,275,138
390,275,5,879694123,389,274
270,53,4,876956106,269,52
5,173,4,875636675,4,172
636,15,5,891449237,635,14
687,879,3,884651894,686,865
417,423,4,879647118,416,421
650,602,4,891371116,649,594
226,98,5,883889147,225,97
60,423,4,883326593,59,421
10,205,5,877888812,9,204
595,346,4,886920576,594,344
344,216,4,884901156,343,215
541,477,4,883865654,540,470
579,210,3,880951944,578,209
84,265,5,883453617,83,264
862,82,4,879305237,861,81
135,294,4,879857575,134,293
14,111,3,876965165,13,110
780,662,5,891363756,779,654
796,692,5,892761544,795,684
328,10,4,885047099,327,9
639,510,3,891239862,638,503
548,471,5,891415709,547,464
880,238,4,880174652,879,237
616,258,4,891224676,615,257
650,673,3,891369924,649,665
349,823,4,879466156,348,813
804,476,3,879443852,803,469
532,313,5,884594326,531,312
78,289,4,879633567,77,288
588,107,5,890030781,587,106
281,310,4,881200264,280,309
307,186,5,879283625,306,185
715,274,3,875963899,714,273
188,144,3,875071520,187,143
383,180,5,891192778,382,179
94,381,4,886008764,93,379
484,87,5,891195746,483,86
468,692,4,875292027,467,684
635,323,3,878878714,634,321
60,205,4,883326426,59,204
307,173,5,879283786,306,172
874,275,4,888632448,873,274
906,307,3,879434378,905,306
244,135,4,880606442,243,134
665,65,4,884293523,664,64
339,257,4,891033710,338,256
295,143,4,879517682,294,142
32,1012,4,883717581,31,997
901,121,4,877127219,900,120
256,88,5,882165296,255,87
